customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
3387-PLKUI,0,0,1,1,13,1,0,0.0,0,0,0,0,0,0,0.0,0,0.0,18.8,251.25,0
9702-AIUJO,1,0,1,1,50,1,0,0.5,0,0,0,0,0,0,0.4,1,0.5,44.8,2230.85,0
8337-UPOAQ,1,1,1,0,10,1,1,1.0,0,0,1,0,0,1,0.0,1,0.25,89.8,914.3,1
1728-CXQBE,1,1,1,0,64,1,1,1.0,0,1,1,0,0,1,0.0,1,0.25,94.25,6081.4,0
5134-IKDAY,0,0,1,1,1,1,0,1.0,0,0,0,0,0,0,0.0,1,0.25,69.8,69.8,1
9638-JIQYA,1,0,0,0,2,0,0,0.5,0,0,0,0,0,0,0.0,1,1.0,24.9,49.7,0
6647-ZEDXT,0,0,0,0,30,1,1,1.0,0,1,1,1,1,1,0.4,0,1.0,110.45,3327.05,0
1579-KLYDT,1,0,0,0,7,1,1,1.0,0,0,1,0,1,0,0.0,1,0.25,90.45,593.45,1
3985-HOYPM,1,0,0,0,26,1,0,0.0,0,0,0,0,0,0,0.4,0,0.0,19.4,525.55,0
6705-LNMDD,1,0,0,0,20,1,0,0.5,0,0,0,1,0,0,0.0,0,0.0,50.0,1003.05,0
6917-FIJHC,0,0,1,0,72,1,1,0.0,0,0,0,0,0,0,2.0,1,0.0,26.0,1776,0
4640-UHDOS,0,0,1,1,13,1,0,0.5,0,0,0,0,0,1,0.0,0,0.25,55.95,734.35,1
1414-YADCW,1,0,1,0,70,1,0,1.0,1,1,0,1,0,0,2.0,0,0.5,84.6,5706.2,0
5960-MVTUK,1,0,0,0,3,0,0,0.5,0,0,0,1,0,0,0.0,1,0.25,29.75,96.85,0
0637-KVDLV,1,0,0,0,2,1,1,1.0,0,0,0,0,0,0,0.0,1,0.25,76.5,162.45,1
5451-YHYPW,0,1,1,0,72,1,1,1.0,1,1,1,1,1,1,2.0,1,1.0,115.75,8443.7,0
5813-UECBU,1,1,0,0,33,1,1,1.0,0,1,1,0,0,0,0.0,1,1.0,83.85,2716.3,1
9947-OTFQU,1,1,0,0,15,1,0,1.0,0,1,0,0,0,0,0.0,1,0.25,74.4,1074.3,1
1816-FLZDK,1,0,0,0,1,0,0,0.5,0,0,0,1,0,0,0.0,0,0.0,29.15,29.15,0
3005-NFMTA,1,1,0,0,55,1,1,1.0,1,0,0,0,1,1,0.0,1,0.25,98.8,5617.75,1
4710-NKCAW,1,0,1,1,5,1,1,0.5,1,1,0,1,0,0,0.0,0,1.0,64.4,316.9,0
4290-BSXUX,1,0,1,0,3,1,1,1.0,0,0,0,1,0,0,0.0,1,0.5,79.65,251.75,1
6266-QHOJZ,0,0,0,0,65,1,1,1.0,1,1,0,1,0,0,0.4,1,0.25,89.85,5844.65,0
6047-SUHPR,1,0,1,1,39,1,0,0.5,1,1,1,0,0,0,0.4,0,0.25,59.8,2343.85,0
6010-DDPPW,1,0,1,0,70,1,1,0.0,0,0,0,0,0,0,2.0,0,0.5,25.15,1940.85,0
4374-YMUSQ,1,0,0,0,34,1,1,1.0,1,1,1,1,1,1,0.4,0,1.0,116.25,3899.05,0
1958-RNRKS,1,0,1,0,30,1,1,0.5,0,0,0,0,0,0,0.0,0,0.25,49.9,1441.95,0
7176-WIONM,0,0,1,0,12,0,0,0.5,0,0,1,0,1,1,0.0,1,0.5,49.85,617.15,0
9483-GCPWE,1,0,0,1,9,1,0,0.0,0,0,0,0,0,0,0.4,0,0.0,20.1,190.25,0
1264-FUHCX,0,0,1,0,49,0,0,0.5,0,1,0,1,1,1,0.4,1,1.0,56.3,2780.6,0
8887-IPQNC,0,0,1,0,7,1,0,0.5,0,0,0,0,0,0,0.0,1,0.0,44.25,313.45,0
2921-XWDJH,0,1,1,0,38,1,0,1.0,1,0,0,0,0,1,0.0,1,0.25,83.45,3147.15,0
5574-NXZIU,1,0,0,0,63,1,0,1.0,1,1,1,1,1,1,2.0,0,1.0,109.2,7049.75,0
8644-XLFBW,1,1,0,0,1,1,0,1.0,0,0,0,0,0,0,0.0,1,0.25,71.65,71.65,1
4811-JBUVU,1,0,0,0,30,1,1,1.0,0,0,0,1,0,1,0.0,1,1.0,89.9,2723.15,0
8970-ANWXO,0,0,0,0,23,1,1,0.5,0,0,0,1,1,1,0.4,1,0.0,73.75,1756.6,0
0602-DDUML,0,0,0,0,57,1,0,0.5,0,1,1,1,1,0,2.0,0,0.0,69.75,3894.4,0
5671-RQRLP,0,1,1,0,70,1,1,1.0,0,0,0,0,0,0,2.0,1,1.0,75.65,5411.4,0
9959-WOFKT,1,0,0,1,71,1,1,1.0,1,0,1,0,1,1,2.0,0,0.5,106.7,7382.25,0
1208-NBVFH,1,0,1,1,20,1,0,0.5,0,0,1,0,0,0,0.0,1,0.25,49.6,939.8,0
6976-BWGLQ,0,0,1,1,72,1,1,0.0,0,0,0,0,0,0,2.0,0,0.5,25.2,1787.35,0
2178-PMGCJ,1,0,0,0,22,1,0,1.0,0,0,0,0,0,0,0.0,1,0.0,69.7,1490.4,0
7610-TVOPG,1,0,0,0,15,1,1,0.0,0,0,0,0,0,0,0.0,1,0.25,26.35,378.6,0
7240-ETPTR,0,0,1,0,9,0,0,0.5,0,0,1,0,1,1,0.0,1,0.25,48.75,442.2,1
6518-LGAOV,0,0,1,0,38,1,1,1.0,0,0,1,1,1,1,0.0,1,0.25,105.0,4026.4,1
2826-DXLQO,1,1,1,0,7,0,0,0.5,1,0,0,0,0,0,0.0,0,0.5,29.8,220.45,0
5949-HGVJL,0,0,1,0,26,1,0,0.5,0,1,0,1,1,1,0.0,1,0.25,73.05,1959.5,0
3489-VSFRD,0,0,0,0,56,1,0,0.5,1,0,1,1,0,0,0.4,1,1.0,60.25,3282.75,0
2812-REYAT,0,0,1,0,49,1,0,0.0,0,0,0,0,0,0,0.4,1,0.5,20.05,923.1,0
9633-XQABV,0,0,0,0,3,1,0,1.0,0,0,0,0,0,0,0.0,1,0.25,70.25,229.7,0
4102-OQUPX,1,1,1,0,1,1,1,1.0,0,0,0,0,0,0,0.0,1,0.25,74.4,74.4,1
2900-PHPLN,0,1,1,0,70,1,0,0.0,0,0,0,0,0,0,2.0,1,1.0,19.55,1462.05,0
9894-QMIMJ,0,0,0,0,23,1,0,0.5,0,1,1,0,0,0,0.4,0,0.5,55.8,1327.85,0
7596-ZYWBB,0,0,0,0,65,1,0,0.5,1,1,0,1,0,0,2.0,1,0.0,59.6,3739.8,0
5440-FLBQG,1,1,1,0,69,1,1,1.0,0,1,1,1,1,1,2.0,1,0.5,108.4,7318.2,1
3063-QFSZL,0,0,0,0,1,1,0,0.5,0,0,0,0,0,1,0.0,1,0.25,55.4,55.4,1
4873-ILOLJ,1,0,0,0,24,1,0,1.0,0,0,0,0,1,1,0.0,1,0.25,90.35,2238.5,1
3003-CMDUU,0,0,1,0,25,1,0,1.0,0,0,0,1,1,1,0.0,1,0.25,95.15,2395.7,0
7279-NMVJC,0,0,0,0,17,1,0,0.0,0,0,0,0,0,0,0.4,0,0.5,19.9,323.15,0
6478-HRRCZ,1,0,1,0,32,1,0,0.5,1,1,0,1,0,1,0.4,0,0.0,70.5,2201.75,0
3678-MNGZX,1,0,1,1,68,1,0,0.0,0,0,0,0,0,0,2.0,0,0.5,19.95,1377.7,0
5902-WBLSE,0,0,1,1,70,1,0,0.0,0,0,0,0,0,0,2.0,1,1.0,20.15,1411.2,0
7722-CVFXN,1,0,1,1,54,1,1,1.0,0,1,0,1,1,1,0.4,1,0.25,105.2,5637.85,0
2223-KAGMX,0,0,0,0,15,1,0,0.0,0,0,0,0,0,0,0.0,0,0.5,19.4,289.3,1
9803-FTJCG,1,0,1,1,71,1,1,0.5,1,1,0,1,0,0,0.4,1,1.0,66.85,4748.7,0
6060-QBMGV,1,0,1,0,70,1,0,0.0,0,0,0,0,0,0,2.0,0,1.0,19.85,1433.8,0
2858-EIMXH,0,1,1,0,53,1,1,1.0,0,0,0,0,1,1,0.4,1,1.0,95.85,5016.25,0
4741-WWJQZ,0,0,1,0,2,1,0,1.0,1,0,0,1,0,0,0.0,1,0.25,80.15,194.55,0
9845-PEEKO,0,1,0,0,59,1,1,1.0,0,1,0,0,0,0,2.0,1,1.0,79.2,4590.35,0
9167-APMXZ,0,0,0,0,22,1,1,1.0,0,0,0,0,1,0,0.0,1,0.5,84.15,1821.95,0
9800-ONTFE,0,0,1,1,22,1,1,1.0,0,0,0,0,0,0,0.0,1,0.5,75.8,1615.1,0
3621-CHYVB,0,0,1,0,57,0,0,0.5,1,0,1,1,0,1,0.0,1,0.5,49.9,2782.4,0
3177-LASXD,0,0,0,0,1,1,0,1.0,0,0,0,0,0,0,0.0,0,0.25,71.35,71.35,1
1465-VINDH,0,0,1,1,10,1,1,1.0,0,1,1,0,1,1,0.0,1,1.0,102.1,1068.85,1
2055-SIFSS,0,1,1,0,55,1,1,0.5,0,0,0,0,0,0,0.0,0,0.5,51.65,2838.55,0
0804-YGEQV,0,0,1,1,43,1,1,0.0,0,0,0,0,0,0,0.4,1,0.5,24.45,993.15,0
3346-BRMIS,0,1,1,0,18,0,0,0.5,0,0,1,0,1,1,0.0,1,0.25,48.35,810.7,1
3130-ICDUP,0,0,0,1,2,1,1,1.0,1,0,0,0,0,0,0.0,0,1.0,80.55,188.1,0
0732-OCQOC,0,0,1,1,52,1,1,0.0,0,0,0,0,0,0,2.0,1,0.5,25.05,1270.25,0
4012-YCFAI,1,0,1,0,60,1,0,0.5,1,1,0,1,0,0,2.0,1,0.0,61.35,3766.2,0
7346-MEDWM,0,0,0,0,59,1,1,1.0,0,1,1,0,0,0,0.0,1,0.25,83.25,4949.1,0
7036-TYDEC,0,0,0,0,69,1,1,1.0,0,0,1,1,1,1,2.0,0,0.25,104.0,7028.5,0
6615-NGGZJ,1,0,0,0,14,1,1,1.0,0,1,0,0,1,1,0.0,1,0.25,100.55,1415.55,1
3441-CGZJH,0,0,1,1,43,0,0,0.5,1,0,1,1,1,1,0.4,1,1.0,60.4,2640.55,0
0208-BPQEJ,0,0,1,1,12,1,0,0.0,0,0,0,0,0,0,0.0,0,0.5,19.4,198.1,0
2229-DPMBI,0,0,1,1,8,1,0,0.0,0,0,0,0,0,0,2.0,0,0.0,19.5,162.15,0
7159-FVYPK,0,0,1,1,3,1,1,0.5,0,1,1,0,1,0,0.0,1,0.5,69.15,235,0
7544-ZVIKX,1,0,1,1,58,1,1,1.0,0,0,1,1,1,1,0.4,1,0.5,105.05,6004.85,0
6366-XIVKZ,0,0,1,1,13,1,0,0.5,1,0,1,0,0,1,0.0,1,0.0,63.15,816.8,0
7137-NAXML,1,0,0,0,23,1,0,0.0,0,0,0,0,0,0,0.4,0,0.5,20.15,405.6,0
7126-RBHSD,0,0,1,0,17,1,1,1.0,1,0,0,0,0,0,0.0,0,0.25,78.9,1348.95,0
1428-IEDPR,1,0,0,0,52,1,1,1.0,1,0,1,1,1,1,2.0,1,0.25,109.3,5731.4,0
9465-RWMXL,1,0,1,0,32,1,1,1.0,0,0,1,0,0,0,0.0,1,0.25,78.9,2447.95,1
2908-ZTPNF,0,0,0,0,36,0,0,0.5,0,1,0,1,0,0,0.0,1,0.5,34.85,1267.2,0
4176-RELJR,1,1,0,0,67,1,1,0.0,0,0,0,0,0,0,2.0,0,1.0,25.1,1672.15,0
3001-UNBTL,1,1,1,1,29,1,1,1.0,0,0,1,0,1,1,0.0,1,0.25,103.95,2964.8,0
6067-NGCEU,0,0,0,0,65,1,1,1.0,1,1,1,0,1,1,0.0,1,1.0,111.05,7107,0
2479-BRAMR,1,1,1,0,41,1,1,1.0,1,0,1,0,0,0,0.0,1,0.5,83.75,3273.55,1
3161-ONRWK,1,0,1,1,60,1,0,0.5,1,1,1,1,0,0,0.4,1,0.5,65.85,3928.3,0
6349-JDHQP,0,0,0,0,53,1,0,0.0,0,0,0,0,0,0,2.0,0,1.0,19.85,1049.6,0
1619-YWUBB,0,0,1,0,68,1,1,0.0,0,0,0,0,0,0,2.0,1,1.0,24.95,1614.9,0
2761-OCIAX,1,1,0,0,2,1,0,1.0,0,1,0,0,0,0,0.0,1,0.25,74.7,165.4,1
2683-JXWQQ,1,0,1,1,61,0,0,0.5,1,0,1,0,0,0,0.0,0,0.5,33.6,2117.2,0
9585-KKMFD,1,0,1,1,41,1,0,0.0,0,0,0,0,0,0,2.0,1,0.0,20.0,879.8,0
7524-VRLPL,1,1,0,0,69,1,1,0.5,1,0,1,1,0,1,2.0,0,1.0,74.1,5031,0
3780-DDGSE,1,1,1,1,35,1,0,0.5,0,1,0,1,1,1,0.0,1,0.25,76.05,2747.2,0
2207-OBZNX,1,0,0,0,7,1,0,0.5,1,0,0,0,0,0,0.0,1,0.0,51.0,354.05,1
0023-UYUPN,0,1,1,0,50,1,1,0.0,0,0,0,0,0,0,0.4,0,0.25,25.2,1306.3,0
5975-BAICR,1,0,1,1,36,1,0,0.5,1,0,1,0,0,1,0.4,1,1.0,63.7,2188.5,0
2669-OIDSD,0,0,1,0,48,1,0,1.0,0,0,1,1,1,1,0.0,1,1.0,100.05,4834,0
8146-QQKZH,0,0,1,0,71,1,0,0.5,1,0,1,1,1,1,2.0,0,0.5,81.85,5924.4,0
2307-FYNNL,1,1,0,0,65,1,1,1.0,1,0,1,1,1,1,2.0,1,0.25,109.05,7108.2,0
2985-FMWYF,0,0,0,0,23,1,1,1.0,0,0,0,0,1,1,0.0,1,0.25,93.5,2341.55,0
5387-ASZNZ,0,1,0,0,66,1,1,0.5,1,1,0,1,0,0,0.4,1,1.0,63.85,4174.35,0
5349-AZPEW,0,0,1,1,5,0,0,0.5,0,0,0,0,0,0,0.0,0,0.0,25.05,125.5,0
9481-IEBZY,1,1,1,0,72,1,1,1.0,1,1,1,1,1,1,0.0,1,1.0,112.9,8061.5,0
9818-XQCUV,0,0,0,0,2,1,0,0.0,0,0,0,0,0,0,0.0,0,0.0,20.35,45.3,0
3750-RNQKR,0,0,0,0,12,1,0,0.0,0,0,0,0,0,0,0.0,0,0.0,19.45,246.25,0
5442-UTCVD,1,0,0,1,3,1,1,1.0,0,0,1,0,0,1,0.0,0,0.25,91.85,257.05,1
3649-JPUGY,1,0,0,0,72,1,1,0.5,0,1,1,1,1,1,2.0,1,0.5,88.6,6201.95,0
2195-VVRJF,1,1,1,0,18,1,0,0.5,1,0,0,0,0,1,0.0,1,1.0,59.1,1011.05,0
1271-UODNO,1,0,0,0,39,1,1,0.5,0,0,0,1,0,0,2.0,1,1.0,53.85,2200.7,0
0118-JPNOY,0,1,0,0,26,1,0,1.0,1,0,0,0,1,0,0.0,1,1.0,85.8,2193.65,0
9499-XPZXM,0,0,1,0,72,1,1,0.5,1,1,0,1,0,0,2.0,0,0.5,64.75,4804.75,0
7343-EOBEU,1,0,1,0,3,1,1,0.0,0,0,0,0,0,0,0.0,1,0.0,23.6,89.05,0
3877-JRJIP,1,0,0,0,1,1,1,0.5,0,0,0,0,1,0,0.0,1,0.25,59.85,59.85,1
5498-TXHLF,0,0,1,1,34,1,1,1.0,0,0,1,0,1,0,0.0,0,0.25,87.45,2874.15,1
3969-GYXEL,0,0,0,0,11,1,0,1.0,1,0,0,0,0,0,0.0,0,0.25,76.4,838.7,0
5730-DBDSI,1,0,0,0,66,1,0,0.0,0,0,0,0,0,0,2.0,0,0.5,19.7,1253.8,0
2868-SNELZ,0,0,0,0,2,1,1,1.0,0,0,1,0,0,0,0.0,0,0.0,80.6,155.8,1
7797-EJMDP,0,0,0,0,8,1,0,0.5,1,0,0,1,0,1,0.0,0,0.5,66.05,574.5,0
4067-HLYQI,0,0,0,0,33,1,0,1.0,0,0,0,0,0,0,0.0,1,0.5,70.4,2406.1,0
4231-LZUYM,0,0,1,0,72,1,1,0.0,0,0,0,0,0,0,2.0,0,0.5,25.65,1887,0
3638-WEABW,0,0,1,0,58,1,1,0.5,0,1,0,1,0,0,2.0,1,1.0,59.9,3505.1,0
5060-TQUQN,1,0,1,1,30,1,1,1.0,0,1,0,1,0,0,0.0,1,0.5,83.55,2570.2,0
7802-EFKNY,1,0,1,0,5,0,0,0.5,0,0,0,0,0,0,0.0,1,0.25,24.95,100.4,1
7576-JMYWV,0,1,1,1,46,1,1,1.0,1,1,0,1,1,1,0.0,1,0.25,110.2,4972.1,0
3496-LFSZU,1,0,1,0,4,1,0,1.0,0,0,0,0,0,0,0.0,0,0.25,70.5,294.2,0
4795-WRNVT,0,0,0,0,40,1,0,0.5,1,1,0,0,1,0,0.0,0,0.0,65.1,2586,0
3938-YFPXD,1,0,0,0,72,1,1,0.5,1,0,1,1,1,1,2.0,0,1.0,84.3,5997.1,0
6651-AZVTJ,1,0,1,1,49,1,1,1.0,0,0,1,0,1,1,0.0,1,0.25,99.8,4872.45,1
3658-KIBGF,0,0,0,0,1,1,0,0.5,1,1,0,0,0,0,0.0,1,0.25,54.9,54.9,1
4143-HHPMK,1,0,0,0,52,1,0,1.0,0,1,0,0,0,1,0.0,1,0.25,85.35,4338.6,1
4821-WQOYN,0,0,1,1,72,1,0,0.0,0,0,0,0,0,0,2.0,1,1.0,20.1,1326.25,0
4291-HYEBC,0,1,1,1,28,0,0,0.5,0,1,0,0,0,1,0.4,1,0.25,39.1,1096.6,0
8849-AYPTR,1,0,1,0,33,1,0,1.0,0,0,0,0,1,1,0.0,0,0.25,91.25,2964.05,0
3898-BSJYF,0,0,0,1,10,1,1,0.5,1,0,1,1,0,1,0.4,0,1.0,73.55,693.3,0
7562-GSUHK,0,0,0,0,16,1,0,1.0,0,1,1,0,0,1,0.0,1,1.0,93.2,1573.7,1
3523-QRQLL,0,0,1,1,22,1,0,0.5,0,1,0,0,1,1,0.4,1,0.5,69.5,1498.2,1
9661-JALZV,0,0,0,0,58,1,1,0.0,0,0,0,0,0,0,2.0,1,1.0,24.7,1519,0
4670-TABXH,1,0,1,0,72,1,1,1.0,0,1,1,1,1,1,2.0,1,1.0,109.75,7758.9,0
7966-YOTQW,1,0,0,0,10,1,1,0.5,1,0,0,0,0,0,0.0,1,1.0,54.5,568.2,0
3694-GLTJM,0,0,0,0,5,1,0,0.0,0,0,0,0,0,0,0.0,1,1.0,19.65,92.05,0
8835-VSDSE,0,0,1,0,2,1,0,1.0,0,0,0,0,0,0,0.0,1,0.25,70.7,141.45,1
3721-CNEYS,0,0,0,0,2,1,0,1.0,0,0,0,0,0,0,0.0,1,0.25,70.95,137.95,1
9667-TKTVZ,0,0,0,0,2,1,1,0.5,0,0,0,1,0,0,0.0,1,0.0,54.35,117.05,0
2927-CVULT,0,0,1,1,53,1,1,1.0,1,1,1,1,0,1,2.0,1,0.5,104.05,5566.4,0
6595-YGXIT,1,1,0,0,25,1,1,1.0,0,1,0,0,1,0,0.0,1,0.25,88.95,2291.2,1
0864-FVJNJ,0,0,1,1,64,1,1,1.0,1,1,1,1,1,1,0.4,0,0.25,113.35,7222.75,0
4537-DKTAL,0,0,0,0,2,1,0,0.5,0,0,0,0,0,0,0.0,0,0.25,45.55,84.4,0
3466-WAESX,1,0,0,1,16,1,1,0.5,1,1,0,0,0,1,0.0,1,0.25,69.1,1083.7,0
2483-XSSMZ,0,0,0,0,39,1,0,0.5,1,0,0,0,0,0,0.4,1,0.25,47.85,1886.4,0
4163-KIUHY,1,0,0,0,35,1,1,0.0,0,0,0,0,0,0,0.0,1,0.25,25.6,901.25,0
8486-AYEQH,0,0,0,0,31,1,1,1.0,0,0,0,0,0,0,0.0,1,0.25,76.05,2227.8,0
0516-WJVXC,0,0,0,0,5,1,0,0.5,1,0,0,1,0,0,0.0,0,0.25,54.2,308.25,1
5304-EFJLP,1,1,1,0,72,1,1,1.0,0,1,1,1,1,1,2.0,1,0.5,111.65,8022.85,0
4137-BTIKL,1,0,0,0,2,1,1,1.0,1,0,0,0,0,1,0.0,0,0.0,90.75,174.75,0
2863-IMQDR,0,0,0,0,61,1,1,0.5,1,1,1,1,1,1,2.0,0,0.25,89.65,5308.7,0
2930-UOTMB,0,0,0,0,31,1,1,0.5,1,0,1,1,0,0,0.0,0,1.0,65.25,1994.3,1
5673-TIYIB,1,0,0,0,2,0,0,0.5,0,1,1,1,0,0,0.0,1,1.0,40.4,77.15,1
3645-DEYGF,1,0,0,1,1,1,0,0.0,0,0,0,0,0,0,0.0,0,0.0,20.75,20.75,0
1099-GODLO,0,0,1,1,1,1,0,0.0,0,0,0,0,0,0,2.0,0,0.0,20.35,20.35,0
1955-IBMMB,1,0,0,0,59,1,0,0.0,0,0,0,0,0,0,2.0,1,0.5,20.2,1192.3,0
6857-VWJDT,0,0,0,0,1,1,1,1.0,0,0,0,0,1,1,0.0,0,0.0,95.65,95.65,1
6410-LEFEN,0,0,0,0,9,1,0,0.5,0,0,0,0,0,0,0.0,0,0.25,45.15,416.45,1
6692-UDPJC,0,0,1,1,14,1,1,1.0,0,0,0,1,1,0,0.0,1,0.25,91.65,1301,1
7858-GTZSP,0,0,0,0,12,1,1,1.0,0,0,0,0,0,1,0.0,1,0.25,86.55,1066.9,0
5232-NXPAY,0,0,0,0,47,1,0,0.5,0,0,1,1,1,1,2.0,0,0.0,74.45,3510.3,0
1355-KUSBG,0,0,1,1,7,1,1,0.5,0,0,0,0,0,0,0.0,0,0.25,48.8,349.8,0
1174-FGIFN,0,0,1,1,28,1,1,1.0,0,0,0,1,0,1,0.4,1,0.25,90.45,2509.25,0
8750-QWZAJ,0,0,1,1,70,1,0,0.0,0,0,0,0,0,0,2.0,0,0.5,19.8,1378.75,0
7850-THJMU,0,0,1,1,26,1,0,0.0,0,0,0,0,0,0,2.0,0,1.0,19.65,494.9,0
0310-MVLET,0,0,1,1,61,1,1,1.0,0,1,0,0,1,1,0.0,1,0.25,99.15,6010.05,1
2623-DRYAM,0,0,1,0,70,1,1,1.0,0,0,1,0,1,1,0.4,1,0.25,101.75,7069.3,0
1905-OEILC,0,0,0,0,1,1,0,0.0,0,0,0,0,0,0,0.0,0,0.0,19.5,19.5,0
6899-PPEEA,0,1,0,0,37,1,1,1.0,0,0,0,0,1,1,0.0,1,0.25,96.55,3580.3,1
3104-OWCGK,1,0,1,1,60,1,0,1.0,0,1,1,0,1,0,0.4,0,0.25,90.95,5453.4,1
5287-QWLKY,1,1,1,1,71,1,1,1.0,1,1,0,0,1,1,0.0,1,1.0,105.1,7548.1,1
2603-HVKCG,1,0,0,0,31,1,0,1.0,0,1,1,0,1,1,0.0,1,0.25,101.4,3143.65,0
9845-QOMAD,1,0,1,1,14,1,0,0.0,0,0,0,0,0,0,0.4,0,0.0,19.75,309.35,0
4816-OKWNX,1,0,1,1,50,1,0,1.0,0,1,1,1,1,1,0.4,1,0.5,103.4,5236.4,0
9103-CXVOK,1,0,1,1,1,1,0,0.0,0,0,0,0,0,0,0.0,0,0.25,19.75,19.75,0
2845-AFFTX,1,1,1,0,41,1,1,1.0,0,0,1,0,1,1,0.0,1,0.25,99.8,4259.3,1
7776-QWNFX,1,1,1,0,30,1,0,0.5,0,1,0,0,0,0,0.0,1,0.5,50.4,1527.5,1
1468-DEFNC,1,1,1,1,64,1,1,0.0,0,0,0,0,0,0,2.0,1,0.5,24.4,1548.65,0
7905-NJMXS,1,1,1,0,7,1,1,0.5,1,1,0,1,0,0,0.0,0,0.25,64.2,475,0
1866-OBPNR,1,0,1,1,1,1,0,1.0,0,1,0,0,0,0,0.0,0,1.0,74.6,74.6,0
3720-DBRWL,1,0,1,0,51,1,0,0.5,1,1,1,1,1,1,2.0,1,1.0,83.85,4307.1,0
5073-RZGBK,0,0,1,1,50,1,1,0.5,1,1,1,1,0,1,0.4,1,0.5,80.05,4042.2,0
0129-QMPDR,1,0,1,1,44,1,0,0.0,0,0,0,0,0,0,0.4,1,0.5,20.5,865.05,0
2560-PPCHE,0,0,0,0,65,1,1,1.0,0,1,0,1,1,1,0.4,1,0.5,105.05,6744.25,0
1496-GGSUK,0,1,0,0,1,0,0,0.5,0,0,0,0,0,0,0.0,1,0.0,25.7,25.7,1
4671-LXRDQ,1,0,0,0,2,1,0,0.5,0,0,0,0,0,0,0.0,1,0.0,45.0,96.45,1
9432-RUVSL,0,0,0,0,48,1,0,1.0,1,0,1,1,1,1,2.0,1,1.0,102.5,4904.25,0
3992-YWPKO,0,0,0,0,6,1,1,1.0,0,1,1,1,1,1,0.0,1,1.0,109.9,669.45,1
8980-WQFWL,0,0,0,0,35,1,0,0.5,0,0,1,0,0,1,0.0,1,0.25,62.1,2096.1,0
0212-ISBBF,0,0,0,0,22,0,0,0.5,0,1,0,0,1,1,0.0,1,0.25,50.35,1098.85,0
7722-VJRQD,1,0,1,1,72,0,0,0.5,1,0,1,1,1,1,2.0,0,0.5,60.95,4549.05,0
4135-FRWKJ,0,1,1,1,55,1,1,0.5,1,0,1,1,1,0,0.4,0,0.25,76.25,4154.55,0
5161-UBZXI,1,0,1,1,69,1,0,1.0,1,1,0,1,1,1,2.0,1,1.0,106.35,7261.75,0
5327-XOKKY,1,1,1,0,72,1,1,0.5,0,0,1,0,1,1,2.0,1,1.0,73.45,5329,0
3988-RQIXO,0,1,0,0,1,1,0,1.0,0,0,0,0,1,1,0.0,1,0.25,91.3,91.3,1
0479-HMSWA,0,0,0,1,26,1,0,1.0,0,1,1,1,1,1,2.0,1,0.25,105.45,2715.3,0
6923-AQONU,1,0,1,1,23,1,0,0.0,0,0,0,0,0,0,2.0,0,0.0,20.9,454,0
5562-YJQGT,0,0,0,0,2,1,0,0.0,0,0,0,0,0,0,0.0,0,1.0,20.35,35.1,0
7598-UAASY,1,0,1,0,2,1,0,1.0,0,0,1,0,0,0,0.0,0,0.25,76.4,151.8,1
7251-LJBQN,0,1,0,0,40,1,1,1.0,0,0,1,1,1,1,0.4,1,1.0,103.75,4188.4,0
4910-GMJOT,0,0,0,0,1,1,1,1.0,0,0,0,0,1,1,0.0,1,0.25,94.6,94.6,1
0257-ZESQC,0,1,1,0,27,1,0,1.0,1,0,0,0,0,0,0.0,1,0.5,75.2,1929.35,1
4765-OXPPD,0,0,1,1,9,1,0,0.5,1,1,1,1,0,0,0.0,0,0.0,65.0,663.05,1
6583-QGCSI,0,1,1,0,50,1,1,1.0,0,1,0,0,1,0,0.0,1,0.25,88.05,4367.35,1
9805-FILKB,1,0,1,1,46,1,0,0.0,0,0,0,0,0,0,0.4,1,0.5,20.2,845.6,0
2706-QZIHY,0,0,1,0,15,1,1,0.0,0,0,0,0,0,0,2.0,0,0.0,25.2,387.9,0
7673-LPRNY,0,0,0,0,23,1,1,0.5,1,0,1,0,1,1,0.4,1,0.25,78.55,1843.05,0
6778-YSNIH,0,0,0,0,2,1,0,0.5,0,1,0,0,1,0,0.0,1,0.25,59.0,114.15,0
9050-QLROH,1,0,0,0,18,1,1,1.0,0,0,1,0,0,1,0.0,1,1.0,90.7,1597.25,1
0707-HOVVN,0,1,0,0,70,1,1,0.5,0,1,1,1,1,0,2.0,1,0.5,75.5,5212.65,0
7102-JJVTX,0,0,1,1,9,1,0,0.5,1,0,0,0,0,0,0.4,0,0.0,48.6,422.3,0
1810-MVMAI,1,0,1,1,30,1,1,0.5,1,1,1,1,0,0,0.0,0,0.25,67.6,2000.2,0
7993-NQLJE,1,0,1,1,15,1,0,1.0,1,0,0,0,0,0,0.0,0,0.0,75.1,1151.55,0
9281-OFDMF,1,1,0,0,39,1,1,1.0,0,1,0,0,0,1,0.0,0,0.25,90.7,3413.25,0
6789-HJBWG,0,0,0,0,12,1,0,0.5,0,1,0,0,0,0,0.0,1,0.25,49.4,611.65,0
